f:0,
12,0.06017427,1.661973,0.04520638,5
13,0.01693153,1.673913,0.05810437,5
14,0,0,0,1
15,0,0,0,1
16,0.05548911,2.154897,0.02840093,5
17,0.4050939,2.157118,-0.1587662,5
18,0.4564338,1.894447,-0.1558495,5
19,0.4742309,1.738424,-0.2143883,5
20,0,0,0,1
21,0.480308,1.662655,-0.2186475,5
22,0.4845575,1.655979,-0.1880001,5
23,0.472327,1.629046,-0.1704476,5
24,0.142006,0.9604759,0.0003972128,5
25,0.1624203,0.8880344,-0.008141533,5
26,0,0,0,1
27,0.1720878,0.8362631,-0.002894953,5
28,0.100694,1.179502,-0.03302237,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3146198,1.306514,-0.1638501,5
33,0.3201808,1.067993,-0.08416016,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.0853333333333239,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350831,2.056789,-0.06540695,5
5,0.2198896,1.771008,-0.06307071,5
6,0.2120577,2.118283,-0.1080697,5
7,0.1961696,1.803044,-0.09722766,5
8,0,0,0,1
9,0,0,0,1
10,0.001557857,1.67452,0.05111185,5
11,0.038463,1.65802,0.05748786,5
12,0.0601721,1.661982,0.0452279,5
13,0.0169428,1.673904,0.05809084,5
14,0,0,0,1
15,0,0,0,1
16,0.05551834,2.154948,0.02849241,5
17,0.4050887,2.157134,-0.1587604,5
18,0.4564353,1.894465,-0.1558554,5
19,0.474219,1.738429,-0.2143911,5
20,0,0,0,1
21,0.4803261,1.662669,-0.2186517,5
22,0.4845693,1.65598,-0.1880064,5
23,0.4722912,1.629068,-0.1703887,5
24,0.1420076,0.9604834,0.0004001111,5
25,0.1624194,0.8880351,-0.008153893,5
26,0,0,0,1
27,0.1720841,0.8362566,-0.002918668,5
28,0.1007081,1.179487,-0.03302195,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147802,1.306391,-0.1639409,5
33,0.3202115,1.068004,-0.08410817,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.106666666666683,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350757,2.056792,-0.06542809,5
5,0.219899,1.770998,-0.06303971,5
6,0.2121151,2.118318,-0.1080456,5
7,0.1961676,1.803047,-0.09722639,5
8,0,0,0,1
9,0,0,0,1
10,0.001595825,1.674522,0.05116035,5
11,0.03851476,1.658,0.0575344,5
12,0.06016922,1.661974,0.04521377,5
13,0.01696315,1.673905,0.05809362,5
14,0,0,0,1
15,0,0,0,1
16,0.05551533,2.154873,0.02843183,5
17,0.4051318,2.157065,-0.1587656,5
18,0.4564546,1.8945,-0.1558503,5
19,0.474223,1.73849,-0.2143416,5
20,0,0,0,1
21,0.4803196,1.662666,-0.2186564,5
22,0.4845232,1.655979,-0.1880246,5
23,0.4723102,1.629166,-0.1704353,5
24,0.1419986,0.9605795,0.0005101562,5
25,0.1624144,0.8880572,-0.00814236,5
26,0,0,0,1
27,0.1720973,0.836224,-0.002920188,5
28,0.1006832,1.179506,-0.03302183,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147885,1.306387,-0.1639577,5
33,0.3201358,1.067981,-0.08422624,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.128000000000043,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351313,2.056773,-0.06534924,5
5,0.2198875,1.771006,-0.06308693,5
6,0.2120903,2.118321,-0.1080389,5
7,0.1961554,1.803058,-0.09723351,5
8,0,0,0,1
9,0,0,0,1
10,0.00156787,1.674527,0.05116814,5
11,0.03852752,1.657998,0.05751605,5
12,0.06014442,1.662002,0.04520875,5
13,0.01693484,1.673924,0.0580979,5
14,0,0,0,1
15,0,0,0,1
16,0.05553594,2.154871,0.02845109,5
17,0.4050761,2.157123,-0.158785,5
18,0.4564443,1.894484,-0.1558724,5
19,0.4741965,1.738459,-0.214353,5
20,0,0,0,1
21,0.4802999,1.662677,-0.2186135,5
22,0.4845268,1.655952,-0.188023,5
23,0.4723096,1.629142,-0.1704062,5
24,0.1420095,0.9604376,0.0003665462,5
25,0.1624358,0.8880289,-0.008145049,5
26,0,0,0,1
27,0.1720993,0.8362328,-0.002905898,5
28,0.1006909,1.179513,-0.03302971,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148111,1.306362,-0.1639734,5
33,0.3201449,1.06794,-0.08418352,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.149333333333288,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351064,2.056817,-0.06546129,5
5,0.21989,1.771011,-0.06305876,5
6,0.2121006,2.118347,-0.1080157,5
7,0.1961616,1.803061,-0.0972315,5
8,0,0,0,1
9,0,0,0,1
10,0.001556128,1.674537,0.05113585,5
11,0.03848326,1.658008,0.05748147,5
12,0.06015883,1.661992,0.0452172,5
13,0.01694202,1.673926,0.05810347,5
14,0,0,0,1
15,0,0,0,1
16,0.05553217,2.154941,0.02850634,5
17,0.4050887,2.157113,-0.1587363,5
18,0.4564401,1.894463,-0.1558652,5
19,0.4742174,1.738442,-0.2143787,5
20,0,0,0,1
21,0.4803149,1.662686,-0.218628,5
22,0.4845243,1.655965,-0.1880349,5
23,0.4723085,1.629104,-0.1704199,5
24,0.1420328,0.9604097,0.0003353506,5
25,0.1624509,0.8880594,-0.008118279,5
26,0,0,0,1
27,0.1720832,0.8362557,-0.002915248,5
28,0.100692,1.179513,-0.03301722,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147985,1.306356,-0.1639543,5
33,0.3201506,1.067952,-0.08422001,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.170666666666648,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350926,2.05681,-0.06542221,4
5,0.2198778,1.771004,-0.06309667,5
6,0.2120912,2.118313,-0.108031,5
7,0.1961691,1.803054,-0.09723083,5
8,0,0,0,1
9,0,0,0,1
10,0.001549214,1.674546,0.05116747,5
11,0.03853691,1.657999,0.05754586,5
12,0.06017129,1.66199,0.04521021,5
13,0.01693836,1.673916,0.05809739,5
14,0,0,0,1
15,0,0,0,1
16,0.05552538,2.15486,0.0284465,5
17,0.4050696,2.15713,-0.1587538,5
18,0.4564775,1.894478,-0.1558374,5
19,0.4742255,1.738465,-0.214356,5
20,0,0,0,1
21,0.4803123,1.662682,-0.2186375,5
22,0.4845015,1.655924,-0.1880322,5
23,0.4722973,1.629092,-0.1703598,5
24,0.1419842,0.960603,0.0005211234,5
25,0.1624134,0.8880349,-0.008143239,5
26,0,0,0,1
27,0.1720948,0.8362331,-0.002916515,5
28,0.1007017,1.179487,-0.03301635,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148904,1.306328,-0.1639885,5
33,0.3201473,1.068027,-0.08414347,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.192000000000007,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351315,2.056764,-0.06535489,4
5,0.2198845,1.771016,-0.06307302,5
6,0.2121006,2.118327,-0.1080135,5
7,0.1961643,1.80306,-0.09722109,5
8,0,0,0,1
9,0,0,0,1
10,0.001581341,1.674522,0.05117108,5
11,0.03848982,1.65801,0.05746236,5
12,0.06016818,1.661991,0.04521221,5
13,0.01695535,1.673935,0.05810383,5
14,0,0,0,1
15,0,0,0,1
16,0.05549249,2.154917,0.02840339,5
17,0.4050964,2.15706,-0.1587745,5
18,0.4564342,1.894482,-0.1558777,5
19,0.4742376,1.738451,-0.2143734,5
20,0,0,0,1
21,0.4803215,1.662688,-0.2186533,5
22,0.4845145,1.655993,-0.1880457,5
23,0.472287,1.629123,-0.1704728,5
24,0.1420013,0.9605881,0.0005015209,5
25,0.1624244,0.8880433,-0.008140191,5
26,0,0,0,1
27,0.1720908,0.8362551,-0.002898313,5
28,0.1006721,1.179527,-0.03300539,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147727,1.306382,-0.163932,5
33,0.3201508,1.067967,-0.08422109,5
34,0.3369042,0.8561423,-0.09636147,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.213333333333367,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235127,2.056765,-0.06534917,4
5,0.2198941,1.771012,-0.06308784,5
6,0.2121072,2.118328,-0.1080136,5
7,0.1961572,1.803063,-0.09723663,5
8,0,0,0,1
9,0,0,0,1
10,0.001540363,1.674522,0.05110863,5
11,0.03847402,1.658016,0.05747192,5
12,0.06015661,1.662001,0.04520988,5
13,0.01694044,1.673933,0.0581098,5
14,0,0,0,1
15,0,0,0,1
16,0.05551676,2.154915,0.02841184,5
17,0.40508,2.157122,-0.1587742,5
18,0.4564549,1.894474,-0.1558411,5
19,0.4742069,1.738468,-0.2143686,5
20,0,0,0,1
21,0.4803235,1.662684,-0.2186435,5
22,0.4845476,1.655977,-0.1880467,5
23,0.4723099,1.629144,-0.1704381,5
24,0.1419996,0.9604745,0.0003835782,5
25,0.1624202,0.8880363,-0.008139849,5
26,0,0,0,1
27,0.172092,0.8362203,-0.002931327,5
28,0.1006896,1.179506,-0.0330194,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148215,1.306346,-0.1639325,5
33,0.3201009,1.067922,-0.08425518,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.234666666666726,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351185,2.056781,-0.06536023,5
5,0.2198853,1.771012,-0.06308352,5
6,0.2120772,2.118306,-0.108019,5
7,0.1961792,1.803044,-0.09723559,5
8,0,0,0,1
9,0,0,0,1
10,0.001534075,1.674552,0.05115575,5
11,0.03851947,1.658005,0.05753368,5
12,0.06017041,1.661993,0.04520553,5
13,0.01693797,1.673926,0.05810076,5
14,0,0,0,1
15,0,0,0,1
16,0.05554193,2.154868,0.02841106,5
17,0.4050765,2.157105,-0.1587571,5
18,0.4564558,1.89449,-0.1558406,5
19,0.4742267,1.738465,-0.2143614,5
20,0,0,0,1
21,0.480301,1.662694,-0.2186464,5
22,0.4845244,1.655972,-0.1880321,5
23,0.4723203,1.629131,-0.1704219,5
24,0.1420049,0.9604467,0.0003580898,5
25,0.1624397,0.8880368,-0.008113787,5
26,0,0,0,1
27,0.1720729,0.8362427,-0.002928339,5
28,0.1007127,1.179499,-0.03302452,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148499,1.306368,-0.1639819,5
33,0.3200946,1.06794,-0.08420803,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.255999999999972,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351085,2.056805,-0.06542471,5
5,0.2199029,1.771003,-0.06306897,5
6,0.2120537,2.118282,-0.1080523,5
7,0.1961643,1.803041,-0.09723907,5
8,0,0,0,1
9,0,0,0,1
10,0.001556873,1.674519,0.0511131,5
11,0.03845593,1.658015,0.05742741,5
12,0.060183,1.661968,0.04520929,5
13,0.01693627,1.673923,0.05811995,5
14,0,0,0,1
15,0,0,0,1
16,0.05549334,2.154913,0.02842082,5
17,0.4050728,2.157101,-0.1587492,5
18,0.4564614,1.894471,-0.1558651,5
19,0.4742405,1.738412,-0.2144006,5
20,0,0,0,1
21,0.4803308,1.662666,-0.2186653,5
22,0.484522,1.655993,-0.188065,5
23,0.4723057,1.629107,-0.1703126,5
24,0.1420025,0.9604362,0.0003552735,5
25,0.1624449,0.8880602,-0.008108869,5
26,0,0,0,1
27,0.1720767,0.8362368,-0.002928592,5
28,0.1007054,1.179499,-0.03301401,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148632,1.306353,-0.163958,5
33,0.3201682,1.067959,-0.08418733,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.277333333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351115,2.056818,-0.0654368,5
5,0.2198929,1.770993,-0.06306782,5
6,0.2120721,2.118272,-0.1080316,5
7,0.196168,1.803052,-0.0972454,5
8,0,0,0,1
9,0,0,0,1
10,0.001595289,1.674512,0.05114996,5
11,0.03851539,1.658013,0.05752058,5
12,0.06017418,1.66197,0.04519776,5
13,0.01693752,1.673909,0.05810334,5
14,0,0,0,1
15,0,0,0,1
16,0.05554913,2.154866,0.02843753,5
17,0.4050902,2.157043,-0.1587743,5
18,0.4564483,1.894523,-0.1558359,5
19,0.4742184,1.738453,-0.2143576,5
20,0,0,0,1
21,0.4803147,1.662661,-0.2186548,5
22,0.4845131,1.655979,-0.1880653,5
23,0.4723018,1.629151,-0.1704381,5
24,0.1419616,0.960593,0.0005114973,5
25,0.1624237,0.8880233,-0.008153841,5
26,0,0,0,1
27,0.1720812,0.8362379,-0.002922669,5
28,0.1006844,1.179504,-0.03300144,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148933,1.306364,-0.1639715,5
33,0.320121,1.067957,-0.08422654,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.298666666666691,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235098,2.056805,-0.06543066,5
5,0,0,0,1
6,0.2120964,2.118315,-0.1080463,5
7,0.1961784,1.803042,-0.09724738,5
8,0,0,0,1
9,0,0,0,1
10,0.001570165,1.674508,0.05111638,5
11,0,0,0,1
12,0.06015711,1.661992,0.04520498,5
13,0.01693016,1.673925,0.0581008,5
14,0,0,0,1
15,0,0,0,1
16,0.05554412,2.154932,0.02850707,5
17,0.4050715,2.15706,-0.1587727,5
18,0,0,0,1
19,0.4742219,1.738426,-0.2143683,5
20,0,0,0,1
21,0.4803279,1.662655,-0.2186714,5
22,0.4845132,1.655984,-0.1880511,5
23,0.4723019,1.629151,-0.1704086,5
24,0.1420128,0.9604622,0.0003764406,5
25,0,0,0,1
26,0,0,0,1
27,0.1720801,0.8362584,-0.002907895,5
28,0.1006945,1.179507,-0.03302478,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3151239,1.306214,-0.1641349,5
33,0.3201085,1.067924,-0.08421183,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.32000000000005,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351324,2.056778,-0.06538646,5
5,0.2198925,1.771015,-0.06305483,5
6,0.2121094,2.11834,-0.1080312,5
7,0.1961718,1.803059,-0.09724224,5
8,0,0,0,1
9,0,0,0,1
10,0.001560241,1.674534,0.05117196,5
11,0.03846514,1.658012,0.05743606,5
12,0.06015489,1.661992,0.04519494,5
13,0.01694077,1.673919,0.05810845,5
14,0,0,0,1
15,0,0,0,1
16,0.05552109,2.154948,0.02850644,5
17,0.4050906,2.157046,-0.1587445,5
18,0.4564588,1.894476,-0.1558426,5
19,0.4742254,1.738446,-0.2143614,5
20,0,0,0,1
21,0.4803106,1.662691,-0.2186568,5
22,0.4845717,1.655993,-0.1880355,5
23,0.4723209,1.629148,-0.1704057,5
24,0.1420175,0.9605745,0.0005009323,5
25,0.1624442,0.888052,-0.008090787,5
26,0,0,0,1
27,0.1720774,0.8362351,-0.002931871,5
28,0.1006702,1.179527,-0.03302746,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147904,1.306372,-0.16394,5
33,0.3200769,1.067938,-0.08428058,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.341333333333296,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351042,2.056821,-0.06546231,5
5,0.2198846,1.771011,-0.0631069,5
6,0.2120939,2.11833,-0.1080298,5
7,0.1961654,1.803053,-0.097234,5
8,0,0,0,1
9,0,0,0,1
10,0.001583129,1.674526,0.05115806,5
11,0.03851619,1.657992,0.05751264,5
12,0.0601567,1.661982,0.04519387,5
13,0.01692688,1.67392,0.0581052,5
14,0,0,0,1
15,0,0,0,1
16,0.05551301,2.154862,0.02839836,5
17,0.4050848,2.157124,-0.1587625,5
18,0.4564484,1.894464,-0.1558715,5
19,0.4742173,1.738464,-0.2143633,5
20,0,0,0,1
21,0.4803125,1.662696,-0.2186606,5
22,0.4845164,1.655953,-0.1880198,5
23,0.4722889,1.629099,-0.1703788,5
24,0.1420157,0.9605746,0.0005007163,5
25,0.162436,0.8880499,-0.00811445,5
26,0,0,0,1
27,0.1720918,0.8362256,-0.002916716,5
28,0.1006994,1.179498,-0.03302395,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314802,1.306341,-0.1639736,5
33,0.3201175,1.06793,-0.0842305,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.362666666666655,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350903,2.056842,-0.06543991,5
5,0.2198984,1.770992,-0.06306246,5
6,0.2120951,2.11833,-0.1080268,5
7,0.1961697,1.803048,-0.09723613,5
8,0,0,0,1
9,0,0,0,1
10,0.00156641,1.674514,0.05111583,5
11,0.03845906,1.658018,0.057459,5
12,0.06018043,1.661983,0.04522146,5
13,0.01693019,1.673912,0.05810279,5
14,0,0,0,1
15,0,0,0,1
16,0.05548403,2.154922,0.02843642,5
17,0.4050918,2.157107,-0.1587759,5
18,0.4564381,1.894456,-0.1558577,5
19,0.4742223,1.738421,-0.2143943,5
20,0,0,0,1
21,0.4803197,1.662665,-0.2186616,5
22,0.4845722,1.655964,-0.1880143,5
23,0.4723045,1.629095,-0.170371,5
24,0.1420127,0.9604109,0.0003404692,5
25,0.1624179,0.8880487,-0.0081359,5
26,0,0,0,1
27,0.1720835,0.836257,-0.002896421,5
28,0.1007053,1.179495,-0.03302073,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148167,1.306344,-0.1639452,5
33,0.3200712,1.067955,-0.08422541,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.384000000000015,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351118,2.056777,-0.06539069,5
5,0.2198816,1.771023,-0.0630926,5
6,0.2120865,2.118357,-0.1080523,5
7,0.1961581,1.803052,-0.09722597,5
8,0,0,0,1
9,0,0,0,1
10,0.001552999,1.674517,0.05111347,5
11,0.03847009,1.658016,0.05746803,5
12,0.06015176,1.661994,0.0451953,5
13,0.01691324,1.673934,0.05811924,5
14,0,0,0,1
15,0,0,0,1
16,0.05551022,2.154913,0.02843788,5
17,0.4050689,2.157099,-0.1587739,5
18,0.4564623,1.894504,-0.1558263,5
19,0.4742112,1.738469,-0.21435,5
20,0,0,0,1
21,0.4803036,1.662678,-0.2186485,5
22,0.4845207,1.655957,-0.1880403,5
23,0.4723094,1.629139,-0.1703961,5
24,0.1420017,0.9604619,0.0003706366,5
25,0.1624291,0.8880415,-0.008111425,5
26,0,0,0,1
27,0.1720753,0.836236,-0.002910554,5
28,0.1006814,1.179526,-0.03300987,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148142,1.306342,-0.1639265,5
33,0.3200766,1.067909,-0.08425547,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.405333333333374,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0,0,0,1
5,0.2198916,1.771023,-0.06308628,5
6,0.2121432,2.118375,-0.1079721,5
7,0.1961591,1.803053,-0.09723338,5
8,0,0,0,1
9,0,0,0,1
10,0,0,0,1
11,0.03845656,1.658019,0.05749422,5
12,0.06017226,1.661989,0.04522179,5
13,0.01695466,1.673916,0.05811873,5
14,0,0,0,1
15,0,0,0,1
16,0.05553906,2.154948,0.02853234,5
17,0,0,0,1
18,0.4564594,1.894495,-0.1558416,5
19,0.4742199,1.738467,-0.2143633,5
20,0,0,0,1
21,0.4802989,1.662683,-0.2186518,5
22,0.4844971,1.655956,-0.1880416,5
23,0.4723026,1.629133,-0.1704176,5
24,0,0,0,1
25,0.1624318,0.8880684,-0.00810647,5
26,0,0,0,1
27,0.1720892,0.8362395,-0.002903879,5
28,0,0,0,1
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.314861,1.306338,-0.1639633,5
33,0.3200136,1.067889,-0.08425781,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.42666666666662,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351185,2.056772,-0.06535461,4
5,0.2198989,1.771013,-0.06306387,5
6,0.2121356,2.118368,-0.1080098,5
7,0.1961635,1.803056,-0.0972362,5
8,0,0,0,1
9,0,0,0,1
10,0.001568019,1.674525,0.05117461,5
11,0.03851253,1.658005,0.05754365,5
12,0.06015158,1.661979,0.04520027,5
13,0.01694044,1.673923,0.05810601,5
14,0,0,0,1
15,0,0,0,1
16,0.0555259,2.154897,0.02842668,5
17,0.4051023,2.157116,-0.158749,5
18,0.4564514,1.894508,-0.1558189,5
19,0.4742316,1.738461,-0.2143867,5
20,0,0,0,1
21,0.4803124,1.662676,-0.2186397,5
22,0.4844684,1.655962,-0.1880521,5
23,0.4723077,1.629135,-0.1704151,5
24,0.1420099,0.9604692,0.0004016161,5
25,0.1624481,0.888055,-0.008107528,5
26,0,0,0,1
27,0.1720782,0.8362411,-0.002909236,5
28,0.1006814,1.17952,-0.03302587,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3148227,1.306374,-0.1639829,5
33,0.3200202,1.067927,-0.08420228,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.447999999999979,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350984,2.056805,-0.06538768,4
5,0.2198737,1.771017,-0.06310715,5
6,0.2121365,2.118337,-0.1079744,5
7,0.1961574,1.803058,-0.09724531,5
8,0,0,0,1
9,0,0,0,1
10,0.001571417,1.674515,0.05115242,5
11,0.03847262,1.658021,0.05751581,5
12,0.06016085,1.662002,0.04523073,5
13,0.016922,1.673917,0.05810516,5
14,0,0,0,1
15,0,0,0,1
16,0.05551718,2.154902,0.02845258,5
17,0.4051272,2.157099,-0.1587548,5
18,0.4564324,1.894455,-0.1558675,5
19,0.4742326,1.738425,-0.2143881,5
20,0,0,0,1
21,0.4803115,1.662677,-0.2186399,5
22,0.4845106,1.65597,-0.18803,5
23,0.4722915,1.629094,-0.1703801,5
24,0.1419916,0.960433,0.0003727898,5
25,0.1624033,0.8880508,-0.008146778,5
26,0,0,0,1
27,0.172082,0.8362473,-0.002909832,5
28,0.100669,1.17952,-0.03301003,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3147902,1.306386,-0.1638997,5
33,0.3200445,1.067891,-0.08426344,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.469333333333338,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
