f:0,
13,0.01692706,1.673907,0.05810709,5
14,0,0,0,1
15,0,0,0,1
16,0.05533777,2.154582,0.02805305,5
17,0.405139,2.157091,-0.1587334,5
18,0.4564553,1.894469,-0.1558722,5
19,0.4742168,1.738459,-0.2143995,5
20,0,0,0,1
21,0.4804396,1.662401,-0.2181705,5
22,0.4855008,1.655472,-0.1871715,5
23,0.4722756,1.629076,-0.1703759,5
24,0.1419557,0.9605696,0.0004608259,5
25,0.1624007,0.8880268,-0.008150578,5
26,0,0,0,1
27,0.1720541,0.8362231,-0.002941713,5
28,0.1006335,1.17953,-0.03304166,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141916,1.306801,-0.163626,5
33,0.3200454,1.067937,-0.08425765,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.0853333333333239,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350908,2.056808,-0.06543503,4
5,0.2198043,1.771027,-0.06341049,5
6,0.2122161,2.11818,-0.1073347,5
7,0.1961611,1.803057,-0.09723298,5
8,0,0,0,1
9,0,0,0,1
10,0.001279056,1.674697,0.05103028,5
11,0.03843507,1.658018,0.05740191,5
12,0.06016295,1.661977,0.04520068,5
13,0.01692301,1.673906,0.05809899,5
14,0,0,0,1
15,0,0,0,1
16,0.05531862,2.154634,0.02801248,5
17,0.4051111,2.157096,-0.15877,5
18,0.4564167,1.894462,-0.1558801,5
19,0.4742267,1.73843,-0.2144245,5
20,0,0,0,1
21,0.4804416,1.662377,-0.2181808,5
22,0.4855438,1.655504,-0.1871634,5
23,0.4722903,1.629059,-0.1703796,5
24,0.1418485,0.960528,0.0003312454,5
25,0.1623491,0.8880444,-0.008186251,5
26,0,0,0,1
27,0.1720355,0.836241,-0.002933085,5
28,0.1006681,1.179492,-0.03303859,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142144,1.306775,-0.1636378,5
33,0.3200153,1.067926,-0.08423772,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.106666666666683,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350972,2.056826,-0.06542036,5
5,0.2198177,1.771024,-0.06336448,5
6,0.2122324,2.118174,-0.107325,5
7,0.1961601,1.803063,-0.09723969,5
8,0,0,0,1
9,0,0,0,1
10,0.001321673,1.67469,0.05109233,5
11,0.03851819,1.657992,0.05754685,5
12,0.06016743,1.661964,0.04518783,5
13,0.01695666,1.673905,0.05809984,5
14,0,0,0,1
15,0,0,0,1
16,0.05535765,2.154604,0.02808172,5
17,0.4051726,2.157052,-0.1587378,5
18,0.4564388,1.894516,-0.1558467,5
19,0.4742219,1.738467,-0.2143786,5
20,0,0,0,1
21,0.4804397,1.66238,-0.2181844,5
22,0.4855206,1.655479,-0.1871567,5
23,0.4723029,1.629135,-0.1704237,5
24,0.1419289,0.9606054,0.0004859716,5
25,0.1623743,0.8880438,-0.00814759,5
26,0,0,0,1
27,0.1720505,0.8362176,-0.002951942,5
28,0.1006845,1.17948,-0.0330423,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3140099,1.306882,-0.1635036,5
33,0.3199645,1.067873,-0.08433779,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.128000000000043,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351063,2.056826,-0.06541695,4
5,0.2198364,1.771021,-0.06332172,5
6,0.2122203,2.118167,-0.1073505,5
7,0.1961614,1.803062,-0.09724814,5
8,0,0,0,1
9,0,0,0,1
10,0.001301438,1.674696,0.05104607,5
11,0.03844959,1.658009,0.0574495,5
12,0.06014572,1.661978,0.04518357,5
13,0.01692396,1.673937,0.05812211,5
14,0,0,0,1
15,0,0,0,1
16,0.05533159,2.154623,0.02804117,5
17,0.4051547,2.157056,-0.1587349,5
18,0.4564196,1.894499,-0.1558657,5
19,0.4742331,1.738436,-0.214415,5
20,0,0,0,1
21,0.4804492,1.66238,-0.2181807,5
22,0.4855398,1.655471,-0.1871618,5
23,0.4722819,1.62915,-0.1704704,5
24,0.141941,0.9604812,0.0003603771,5
25,0.1623876,0.8880292,-0.008145668,5
26,0,0,0,1
27,0.1720528,0.8362257,-0.002965197,5
28,0.1006477,1.179522,-0.0330436,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142536,1.306726,-0.1636561,5
33,0.3199932,1.067901,-0.0843219,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.149333333333402,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351114,2.056771,-0.06533451,4
5,0.2198088,1.771026,-0.06337728,5
6,0.2122144,2.118198,-0.1073502,5
7,0.1961584,1.803071,-0.09723125,5
8,0,0,0,1
9,0,0,0,1
10,0.001320481,1.674689,0.05107915,5
11,0.03845462,1.65801,0.05746052,5
12,0.06013925,1.661993,0.04516289,5
13,0.01692033,1.67394,0.0581177,5
14,0,0,0,1
15,0,0,0,1
16,0.05536175,2.154712,0.0281371,5
17,0.4051916,2.157043,-0.158736,5
18,0.456434,1.894476,-0.1558819,5
19,0.4742255,1.738458,-0.2143851,5
20,0,0,0,1
21,0.4804365,1.662406,-0.2181969,5
22,0.4855922,1.655481,-0.1871237,5
23,0.4722921,1.62914,-0.170408,5
24,0.1419543,0.9605743,0.000473991,5
25,0.1623797,0.8880384,-0.00816869,5
26,0,0,0,1
27,0.1720682,0.8362129,-0.002939433,5
28,0.1006518,1.179513,-0.03304922,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142507,1.306772,-0.1636234,5
33,0.3200372,1.06796,-0.08424652,5
34,0.3335921,0.8581834,-0.09144159,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.170666666666648,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351008,2.056818,-0.065437,4
5,0.2198159,1.771032,-0.06335552,5
6,0.2121884,2.118168,-0.1074307,5
7,0.19616,1.803064,-0.09723987,5
8,0,0,0,1
9,0,0,0,1
10,0.00132668,1.674696,0.05109517,5
11,0.03852305,1.657988,0.0575283,5
12,0.0601477,1.661963,0.04518299,5
13,0.01693374,1.673915,0.05811347,5
14,0,0,0,1
15,0,0,0,1
16,0.05537252,2.154609,0.02807511,5
17,0.4051619,2.157118,-0.1587124,5
18,0.4564539,1.894472,-0.1558716,5
19,0.4742216,1.738457,-0.2143967,5
20,0,0,0,1
21,0.4804393,1.662414,-0.2182046,5
22,0.4855559,1.655461,-0.1871371,5
23,0.4722835,1.629102,-0.170326,5
24,0.1419604,0.9605954,0.0004981905,5
25,0.1623853,0.8880476,-0.008149803,5
26,0,0,0,1
27,0.1720384,0.8362134,-0.002952501,5
28,0.1006709,1.179497,-0.0330374,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142913,1.306748,-0.1636747,5
33,0.3200251,1.067918,-0.08426455,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.192000000000007,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235096,2.056829,-0.06540993,5
5,0.2198366,1.771008,-0.06333953,5
6,0.2122027,2.118175,-0.1073811,5
7,0.1961549,1.803069,-0.09724295,5
8,0,0,0,1
9,0,0,0,1
10,0.001316875,1.674678,0.05104665,5
11,0.03843099,1.658037,0.05741142,5
12,0.06016082,1.661969,0.04519163,5
13,0.01695135,1.673908,0.0580927,5
14,0,0,0,1
15,0,0,0,1
16,0.05534893,2.154664,0.02808002,5
17,0.405189,2.157102,-0.1586779,5
18,0.4564424,1.894454,-0.1558772,5
19,0.4742329,1.73843,-0.214434,5
20,0,0,0,1
21,0.4804507,1.662388,-0.2182096,5
22,0.4855644,1.655483,-0.1871455,5
23,0.4722705,1.629077,-0.1703615,5
24,0.1418885,0.9604623,0.0002972037,5
25,0.1623972,0.8880372,-0.008160874,5
26,0,0,0,1
27,0.1720592,0.8362301,-0.002931356,5
28,0.1006813,1.179495,-0.03305157,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141997,1.306802,-0.1636437,5
33,0.3199825,1.067888,-0.08432107,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.213333333333367,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351361,2.056779,-0.06535865,5
5,0.2198276,1.771052,-0.0633731,5
6,0.212197,2.118195,-0.1073731,5
7,0.1961573,1.803063,-0.09723929,5
8,0,0,0,1
9,0,0,0,1
10,0.001350343,1.674668,0.05108421,5
11,0.0384402,1.658029,0.05742308,5
12,0.06016028,1.662007,0.04520468,5
13,0.01692674,1.673934,0.0581163,5
14,0,0,0,1
15,0,0,0,1
16,0.05533014,2.154671,0.02805851,5
17,0.4052108,2.157057,-0.158737,5
18,0.4564475,1.894499,-0.1558495,5
19,0.4742181,1.738455,-0.214384,5
20,0,0,0,1
21,0.4804221,1.662411,-0.2181945,5
22,0.4855629,1.655473,-0.1871371,5
23,0.4722883,1.629141,-0.1703985,5
24,0.1419379,0.9605842,0.0004678816,5
25,0.1624006,0.8880327,-0.008164532,5
26,0,0,0,1
27,0.1720437,0.8362125,-0.002943389,5
28,0.1006419,1.17952,-0.03303783,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141829,1.306756,-0.1636109,5
33,0.3200385,1.067907,-0.08425771,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.234666666666726,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351231,2.056793,-0.0654027,5
5,0.219836,1.771034,-0.06337297,5
6,0.2121669,2.118205,-0.1074293,5
7,0.1961575,1.80306,-0.09723248,5
8,0,0,0,1
9,0,0,0,1
10,0.001321793,1.674669,0.05103476,5
11,0.03850886,1.657999,0.05750479,5
12,0.06016208,1.661991,0.04517952,5
13,0.0169439,1.673914,0.05810632,5
14,0,0,0,1
15,0,0,0,1
16,0.05532852,2.154647,0.02805537,5
17,0.4052084,2.157101,-0.1587069,5
18,0.4564325,1.894485,-0.1558697,5
19,0.4742165,1.738479,-0.2143522,5
20,0,0,0,1
21,0.4804333,1.662416,-0.2181922,5
22,0.4855592,1.65547,-0.187121,5
23,0.4722862,1.629127,-0.1704572,5
24,0.1419483,0.9604948,0.0003814548,5
25,0.162401,0.88805,-0.008155122,5
26,0,0,0,1
27,0.1720563,0.8362241,-0.002922647,5
28,0.1006628,1.179506,-0.03304995,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141691,1.30673,-0.1635693,5
33,0.319994,1.067878,-0.08430703,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.256000000000085,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351248,2.056777,-0.06537394,5
5,0.219819,1.771037,-0.06333715,5
6,0.2121962,2.118208,-0.1074111,5
7,0.1961457,1.803063,-0.09723787,5
8,0,0,0,1
9,0,0,0,1
10,0.00134474,1.674674,0.05110081,5
11,0.0385161,1.657998,0.05751263,5
12,0.06015204,1.661995,0.04518534,5
13,0.01694039,1.673923,0.05809732,5
14,0,0,0,1
15,0,0,0,1
16,0.05536646,2.15463,0.02807668,5
17,0.4051953,2.1571,-0.1587008,5
18,0.4564443,1.894496,-0.1558462,5
19,0.4742266,1.738471,-0.214405,5
20,0,0,0,1
21,0.4804375,1.662416,-0.2182103,5
22,0.4855752,1.655462,-0.1871184,5
23,0.4722847,1.62914,-0.1704041,5
24,0.1419575,0.960456,0.000345096,5
25,0.1623838,0.8880303,-0.008150995,5
26,0,0,0,1
27,0.1720649,0.8362054,-0.002944425,5
28,0.1006865,1.179503,-0.03304029,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142488,1.306772,-0.1636053,5
33,0.3200283,1.067899,-0.08427073,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.277333333333331,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235107,2.056831,-0.06543422,5
5,0.2197991,1.771042,-0.06339023,5
6,0.2121755,2.11821,-0.1074609,5
7,0.1961605,1.803063,-0.09722951,5
8,0,0,0,1
9,0,0,0,1
10,0.001355737,1.67467,0.05108862,5
11,0.03850159,1.658008,0.05748989,5
12,0.0601673,1.661999,0.04519893,5
13,0.0169256,1.673926,0.05811819,5
14,0,0,0,1
15,0,0,0,1
16,0.05533674,2.15467,0.02806151,5
17,0.4051932,2.157101,-0.1587245,5
18,0.4564414,1.89446,-0.1558562,5
19,0.4742159,1.738443,-0.2144076,5
20,0,0,0,1
21,0.4804274,1.662418,-0.2182108,5
22,0.4855753,1.655485,-0.1870978,5
23,0.4722907,1.629091,-0.170369,5
24,0.1419462,0.9605007,0.0004193336,5
25,0.1623836,0.8880301,-0.008166112,5
26,0,0,0,1
27,0.1720454,0.8362145,-0.002955064,5
28,0.1006741,1.179495,-0.0330487,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141968,1.306726,-0.1636132,5
33,0.3199591,1.067873,-0.08431238,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.298666666666691,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351115,2.056827,-0.06545789,5
5,0.2198446,1.771011,-0.06332789,5
6,0.212179,2.118199,-0.1074045,5
7,0.1961559,1.803056,-0.0972333,5
8,0,0,0,1
9,0,0,0,1
10,0.001314282,1.674676,0.05104578,5
11,0.03847435,1.658019,0.05746584,5
12,0.06016086,1.662001,0.04519956,5
13,0.01694199,1.67393,0.05810478,5
14,0,0,0,1
15,0,0,0,1
16,0.05533664,2.154662,0.02807109,5
17,0.4051842,2.157036,-0.1587376,5
18,0.4564421,1.894506,-0.1558621,5
19,0.4742209,1.738437,-0.2143901,5
20,0,0,0,1
21,0.4804287,1.662398,-0.2181892,5
22,0.4856175,1.655489,-0.1871019,5
23,0.4722896,1.629164,-0.1704159,5
24,0.141942,0.9604707,0.0003644377,5
25,0.1624089,0.8880484,-0.008152053,5
26,0,0,0,1
27,0.1720588,0.8362088,-0.002948999,5
28,0.1006454,1.179513,-0.03305177,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142133,1.306733,-0.1635914,5
33,0.3200186,1.067924,-0.08424475,5
34,0.3370665,0.8563147,-0.09684195,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.32000000000005,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351242,2.056773,-0.06538327,5
5,0.2198414,1.771037,-0.06335977,5
6,0.2121933,2.118195,-0.1074003,5
7,0.1961538,1.80307,-0.09723637,5
8,0,0,0,1
9,0,0,0,1
10,0.001379639,1.674666,0.05109957,5
11,0.03847611,1.658017,0.05745883,5
12,0.06014763,1.661986,0.04518288,5
13,0.0169611,1.673917,0.05810939,5
14,0,0,0,1
15,0,0,0,1
16,0.05534749,2.154677,0.02807254,5
17,0.4051802,2.157048,-0.1587537,5
18,0.4564563,1.894474,-0.1558646,5
19,0.4742183,1.738448,-0.2143936,5
20,0,0,0,1
21,0.4804178,1.662435,-0.2182045,5
22,0.48558,1.655503,-0.1871389,5
23,0.47229,1.629146,-0.1703903,5
24,0.1419532,0.960584,0.0004809573,5
25,0.1624062,0.8880211,-0.00815253,5
26,0,0,0,1
27,0.1720522,0.8362125,-0.002948336,5
28,0.1006529,1.179521,-0.03302824,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3141942,1.306747,-0.1636268,5
33,0.320041,1.067888,-0.08425534,5
34,0.337263,0.8562282,-0.09698098,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.341333333333409,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351221,2.056784,-0.0654017,4
5,0.219818,1.771048,-0.06338193,5
6,0.2121863,2.118204,-0.107422,5
7,0.1961504,1.803062,-0.09722387,5
8,0,0,0,1
9,0,0,0,1
10,0.001374543,1.674641,0.0510467,5
11,0.03848365,1.658021,0.0574671,5
12,0.06016435,1.66198,0.04516642,5
13,0.01692832,1.673916,0.05810146,5
14,0,0,0,1
15,0,0,0,1
16,0.05534419,2.154674,0.02809113,5
17,0.4051419,2.15713,-0.1587171,5
18,0.4564421,1.894489,-0.1558641,5
19,0.4742351,1.738458,-0.2144234,5
20,0,0,0,1
21,0.4804214,1.662436,-0.2182175,5
22,0.4855601,1.655485,-0.1871363,5
23,0.4722836,1.629121,-0.1703828,5
24,0.1419452,0.9604225,0.0003290921,5
25,0.1624047,0.8880293,-0.00812684,5
26,0,0,0,1
27,0.1720479,0.8362098,-0.002942249,5
28,0.1006198,1.17954,-0.03303983,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142183,1.306723,-0.1636183,5
33,0.3199691,1.0679,-0.08425651,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.362666666666655,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351153,2.056818,-0.06538516,4
5,0.2198203,1.771044,-0.06342708,5
6,0.2121932,2.118205,-0.1073626,5
7,0.1961559,1.803063,-0.09723549,5
8,0,0,0,1
9,0,0,0,1
10,0.001389623,1.674644,0.05107032,5
11,0.03853109,1.657983,0.05751088,5
12,0.06018019,1.661972,0.04520236,5
13,0.01693499,1.673914,0.05809891,5
14,0,0,0,1
15,0,0,0,1
16,0.05538802,2.154635,0.02815951,5
17,0.4051651,2.157088,-0.1587142,5
18,0.4564314,1.894449,-0.1558821,5
19,0.4742219,1.738463,-0.2143818,5
20,0,0,0,1
21,0.4804356,1.662424,-0.2182302,5
22,0.4855503,1.655461,-0.1871212,5
23,0.4722833,1.629083,-0.1703199,5
24,0.1419791,0.960587,0.0005130544,5
25,0.1623814,0.888022,-0.008164942,5
26,0,0,0,1
27,0.1720501,0.8362484,-0.002914399,5
28,0.1006832,1.179489,-0.03302342,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142432,1.306732,-0.1636392,5
33,0.3200373,1.067966,-0.08425505,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.384000000000015,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.235102,2.056799,-0.06537141,5
5,0.2198356,1.771027,-0.06336625,5
6,0.2121987,2.118208,-0.1074133,5
7,0.1961525,1.803068,-0.09724009,5
8,0,0,0,1
9,0,0,0,1
10,0.001365811,1.674633,0.05104961,5
11,0.03846338,1.658011,0.05744503,5
12,0.0601536,1.661977,0.0451699,5
13,0.01693216,1.673923,0.05809481,5
14,0,0,0,1
15,0,0,0,1
16,0.05538397,2.154744,0.02823217,5
17,0.4051601,2.157115,-0.1587283,5
18,0.4564433,1.894455,-0.1558601,5
19,0.4742293,1.738424,-0.2144181,5
20,0,0,0,1
21,0.4804242,1.662411,-0.2182339,5
22,0.4856038,1.655487,-0.1871214,5
23,0.472281,1.629076,-0.1703424,5
24,0.1419788,0.960446,0.0003498346,5
25,0.162415,0.8880355,-0.008123986,5
26,0,0,0,1
27,0.1720615,0.8362093,-0.002952091,5
28,0.1006838,1.179489,-0.03304313,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142848,1.306726,-0.1636275,5
33,0.3200682,1.067941,-0.08422151,5
34,0,0,0,1
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.405333333333374,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351076,2.056824,-0.0654135,4
5,0.219853,1.771015,-0.06335016,5
6,0.2121459,2.118154,-0.1074456,5
7,0.1961537,1.803065,-0.09723549,5
8,0,0,0,1
9,0,0,0,1
10,0.001386136,1.67464,0.05109683,5
11,0.03850922,1.657987,0.05748771,5
12,0.06017713,1.66197,0.04522189,5
13,0.0169327,1.673913,0.05810134,5
14,0,0,0,1
15,0,0,0,1
16,0.05538966,2.154636,0.02812929,5
17,0.4051512,2.157059,-0.1587676,5
18,0.4564284,1.894491,-0.155885,5
19,0.4742242,1.738466,-0.2143792,5
20,0,0,0,1
21,0.4804396,1.662424,-0.2182365,5
22,0.485605,1.655456,-0.1870927,5
23,0.4722899,1.629157,-0.1704321,5
24,0.1419823,0.960548,0.0004752651,5
25,0.1623905,0.888038,-0.008149602,5
26,0,0,0,1
27,0.1720517,0.8361955,-0.002949901,5
28,0.1006779,1.179493,-0.0330364,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3142736,1.306693,-0.1636128,5
33,0.3200574,1.067884,-0.08427308,5
34,0.3341417,0.855731,-0.09426244,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.426666666666733,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2350933,2.056792,-0.06535235,4
5,0.2198756,1.771009,-0.06329477,5
6,0.2121521,2.118195,-0.1074624,5
7,0.1961549,1.803061,-0.0972345,5
8,0,0,0,1
9,0,0,0,1
10,0.0013901,1.674627,0.05105361,5
11,0.03847852,1.657998,0.0574699,5
12,0.06015784,1.661979,0.04520003,5
13,0.016938,1.673934,0.05810694,5
14,0,0,0,1
15,0,0,0,1
16,0.05537125,2.154681,0.02815048,5
17,0.4051429,2.157053,-0.1587524,5
18,0.4564362,1.894492,-0.1558735,5
19,0.4742262,1.738422,-0.2143895,5
20,0,0,0,1
21,0.4804251,1.662423,-0.2182383,5
22,0.4855587,1.655483,-0.1871357,5
23,0.4722966,1.629138,-0.1704082,5
24,0.1419699,0.9604281,0.0003396422,5
25,0.1623924,0.8880275,-0.008171819,5
26,0,0,0,1
27,0.1720436,0.836229,-0.002935141,5
28,0.1006552,1.179513,-0.03304164,5
29,0,0,0,1
30,0,0,0,1
31,0,0,0,1
32,0.3144605,1.306573,-0.163702,5
33,0.3200696,1.067912,-0.08422191,5
34,0.3365832,0.8561701,-0.09616096,5
35,0,0,0,1
36,0,0,0,1
37,0,0,0,1
f:0.447999999999979,
0,0,0,0,1
1,0,0,0,1
2,0,0,0,1
3,0,0,0,1
4,0.2351103,2.056798,-0.06536071,5
5,0.2198425,1.771037,-0.06332187,5
6,0.2121341,2.118182,-0.107471,5
7,0.1961631,1.803062,-0.09722976,5
8,0,0,0,1
9,0,0,0,1
10,0.001388162,1.674646,0.05109738,5
11,0.03845912,1.658012,0.05743626,5
12,0.0601674,1.661975,0.04520434,5
13,0.01691908,1.673927,0.05810036,5
14,0,0,0,1
15,0,0,0,1
16,0.05535492,2.154686,0.0281374,5
17,0.4051078,2.157085,-0.1587394,5
18,0.4564446,1.894462,-0.1558754,5
19,0.4742253,1.738434,-0.2143879,5
20,0,0,0,1
21,0.4804142,1.662449,-0.2182582,5
22,0.4855781,1.655478,-0.1871109,5
23,0.4722849,1.629068,-0.1703437,5
24,0.1419065,0.9605234,0.000379622,5
25,0.1623928,0.8880523,-0.008142479,5
26,0,0,0,1
27,0.1720485,0.8362231,-0.002935819,5
28,0.1006557,1.179517,-0.03303409,5
29,0,0,0,1
